worker_id,name,city,state,zipcode,ssn,age,email,phone_number,salary,birth_date,iq,scs,hire_month,hire_year,current_latitude,current_longitude,license_plate,productivity
26VVmpn,Jamie Watkins,Carey,ID,94054,043-48-7254,65,jwatkins@byui.edu,586.292.2070x7652,82000,1986-09-10,128,862,4,2002,-62.1474985,-47.035681,VDQ-417,83
xETe2f1,Kyle Castillo,Lake Jennifer,Indiana,97032,649-30-7150,68,kcastillo@byui.edu,4233957654,78000,1981-04-14,124,749,1,1984,-27.029146,-165.770732,508FZ,76
nXUml0N,Eric Hall,Kendrick,ID,40787,530-70-8026,40,ehall@byui.edu,(964)279-4034,102000,2020-09-12,103,922,11,2016,-14.983635,-83.678646,4BC E67,74
x9id303,Mark Snyder,Hailey,ID,49519,313-13-2113,54,msnyder@byui.edu,131.652.3866,99000,2014-06-10,101,843,4,1976,-76.7501425,43.52384,232041,78
7ZpL2XA,Kenneth Taylor,Stites,ID,80889,618-14-4817,48,ktaylor@byui.edu,742-075-1445,74000,1991-03-12,128,883,2,1982,39.3956035,9.804078,KJ 16580,84
s9O8rhs,Lawrence Wright,St. Maries,ID,30719,732-50-8985,56,lwright@byui.edu,+1-421-438-9259,115000,2015-12-31,128,757,11,1994,-68.6003155,152.029694,122-QRP,60
OGja3QO,Bailey Cook,Post Falls,ID,4594,527-25-4084,52,bcook@byui.edu,372.571.3639x278,117000,1976-04-21,125,765,9,1992,80.0144215,131.81241,989-HRD,99
NxzQ6I1,Margaret Lopez,Moyie Springs,ID,1099,007-87-1895,44,mlopez@byui.edu,282.623.0473x267,104000,1994-03-08,126,870,5,1989,-65.493498,76.672749,1HJO534,82
uIYY1Ji,Amy Reeves,Malta,ID,33423,549-05-3866,60,areeves@byui.edu,+1-132-288-1566,121000,1981-02-01,114,758,10,2011,-21.063939,149.519307,74E V53,87
xH41G0k,Kim Lopez,American Falls,ID,35136,675-94-8896,56,klopez@byui.edu,+1-040-639-1603x9277,108000,1994-02-25,100,925,6,1988,-17.2756595,149.125623,1V791,59
boxw63g,Erin Rodriguez,Ponderay,ID,37169,643-05-1843,67,erodriguez@byui.edu,(911)324-1942x5266,92000,1977-10-22,95,796,6,2001,51.3409695,113.425105,7I133,85
2nZ9UYy,Sarah Stuart,Blackfoot,ID,20369,583-63-2570,58,sstuart@byui.edu,(738)926-7329,117000,1993-12-19,96,776,4,1971,54.3026755,150.405858,397 ASV,58
pB7u2aI,Barbara Edwards,Clayton,ID,60667,284-64-7252,38,bedwards@byui.edu,001-521-226-6197x6327,74000,1972-01-10,108,795,5,1971,-22.4321305,94.157298,9WH Q85,64
kzeZe49,Kristin Anderson,Rigby,ID,27891,263-35-9537,53,kanderson@byui.edu,009-104-7697,109000,1988-04-14,129,794,7,2012,-54.4181985,105.642656,ZGF-428,80
Mb1h17C,Pamela Mcconnell,Cottonwood,ID,18124,878-67-0614,62,pmcconnell@byui.edu,315-073-2163,109000,1974-09-14,105,782,11,2016,-14.4479955,106.860032,A77 4SK,72
h708B65,Heather Figueroa,Horseshoe Bend,ID,31089,049-12-5949,67,hfigueroa@byui.edu,(817)728-5997x8070,109000,1989-08-11,113,865,11,1989,55.8992505,156.90371,189 QT8,60
EXx56Iq,Thomas Robinson,Island Park,ID,37934,855-06-0946,69,trobinson@byui.edu,001-294-303-4149,76000,1979-05-29,102,783,5,2000,-28.651811,-53.84049,158 IXG,60
wiWR17P,Krystal Brooks,Rupert,ID,9085,894-90-8665,69,kbrooks@byui.edu,(955)359-5209,104000,1993-12-18,104,796,6,1979,-50.638012,123.62025,WZC-5612,58
JX7NFfs,Joseph Greer,Albion,ID,36660,460-84-7784,58,jgreer@byui.edu,905-717-3290x035,77000,1971-08-12,111,814,5,1976,-55.6958655,-154.445959,2-K8640,77
V2liMCG,Brad Whitaker DDS,Culdesac,ID,28936,721-01-8170,46,bwhitaker@byui.edu,001-428-524-5422x2156,101000,1993-05-22,99,934,9,2010,79.5935505,104.185672,MZA 055,96
bFR69m5,Steven Barker,Genesee,ID,17590,693-22-9082,53,sbarker@byui.edu,001-381-587-2574x42360,119000,2015-03-31,110,761,12,1992,-48.496554,-11.314887,3-76078,70
YW9b4N6,Michael Wheeler,Lewiston,ID,79686,753-32-3936,56,mwheeler@byui.edu,+1-742-793-1785,93000,2003-02-01,116,785,9,1992,-81.9173775,176.799241,4J 0I3XBI,82
9kt9464,Caitlin Johnson,Priest River,ID,44411,355-87-7691,56,cjohnson@byui.edu,593-413-1599x51776,79000,1970-06-13,103,769,5,2022,88.2532785,54.915971,KYR 272,73
j5Jg4y9,Tanya Fisher,McCammon,ID,99217,338-15-0370,59,tfisher@byui.edu,7213702591,102000,1985-07-30,110,778,5,2003,-86.540027,-150.175472,741 VLS,99
r32sfY2,Nancy Garcia,Ryanland,Connecticut,82800,891-89-6862,46,ngarcia@byui.edu,001-564-504-4701,121000,2007-07-28,115,917,11,1995,53.460216,-163.439044,CP1 L2Q,69
85Ii48J,Scott Stevenson,Glenns Ferry,ID,1548,479-24-3633,68,sstevenson@byui.edu,311-612-1675,110000,2012-03-02,128,794,6,1982,-87.846684,140.596918,1ID N39,82
KLsA1lH,Michael Mendez,Homedale,ID,29627,481-46-6770,51,mmendez@byui.edu,001-316-551-0566,121000,2021-04-24,126,738,4,1981,-58.598979,-47.32085,74-33061,58
x2SbaCa,Heidi Robinson,Buhl,ID,13998,266-96-3325,65,hrobinson@byui.edu,0842946510,123000,2016-09-06,128,729,8,2013,-72.4362225,-150.977363,591 XH8,82
kdKymm8,Christopher Harris,Ammon,ID,25439,603-95-6954,46,charris@byui.edu,9788760931,71000,2021-05-12,117,735,4,1987,-4.9968105,70.095134,734-TJI,71
tRe2Xfp,Jamie Mills,Ketchum,ID,78549,001-49-0283,49,jmills@byui.edu,706.263.0478,114000,2009-09-25,121,728,8,2002,57.0776085,164.201432,837781,94
ll5skv3,Adam Estrada,Wardner,ID,25630,118-66-1830,41,aestrada@byui.edu,498.144.8051,73000,1974-05-12,125,775,1,2002,47.413867,-66.389722,R84-BUS,101
8w4yvK1,Sarah Turner,White Bird,ID,10440,896-12-2343,49,sturner@byui.edu,6958948339,101000,2021-03-27,123,851,5,1997,-5.77563,-2.137524,V80 7LU,58
ZU8g2CH,Sean Gonzalez,Bloomington,ID,32375,875-72-7192,53,sgonzalez@byui.edu,+1-384-834-4574x166,91000,1985-12-31,113,812,1,2014,21.580944,-163.139469,046 KJF,67
60M8lR0,Natasha Holt,Ponderay,ID,90034,522-43-7488,46,nholt@byui.edu,345.026.6844x05749,105000,1993-09-11,125,829,1,2014,-12.8560765,-115.17423,4NM E65,97
4n0476N,Brittney Marshall,St. Anthony,ID,30187,451-44-7339,47,bmarshall@byui.edu,001-874-575-7804x37025,117000,2010-02-03,108,947,6,2012,63.526489,28.448577,MJL 611,69
W1maC69,Gregory Woods,Hamer,ID,56051,772-62-3307,51,gwoods@byui.edu,997.151.1505x0188,115000,2022-02-21,103,873,11,2021,-72.030477,-96.54132,419 3PF,90
5v96CHg,David Acevedo,St. Maries,ID,75988,298-85-7547,68,dacevedo@byui.edu,+1-428-721-2535x07849,99000,2005-03-13,98,786,4,2009,84.1964835,85.026075,728 MOD,83
DgaO09R,Elizabeth Johnson,Mackay,ID,98975,798-37-1434,46,ejohnson@byui.edu,113-319-9368,115000,1999-04-29,119,879,8,2012,-62.8472485,-157.98459,413817,65
68m5Cbm,Joanna Russell,Ririe,ID,89041,213-13-4323,73,jrussell@byui.edu,3092941098,75000,1995-08-18,120,894,9,1979,-7.9517315,-81.639478,01Q�883,96
d90m0fW,John Knight,Marsing,ID,47289,606-32-3567,57,jknight@byui.edu,056-876-4824x619,108000,2008-11-28,103,753,5,2012,62.054296,32.843316,8GV 304,76
2x1XA8S,Mario Ortiz,Grangeville,ID,23218,581-97-1255,72,mortiz@byui.edu,001-488-654-8532x337,85000,2015-10-17,103,830,10,1985,49.2134955,-66.745478,954 WTF,75
8stMejB,Jasmine Taylor,Wendell,ID,16690,273-89-5735,40,jtaylor@byui.edu,992.520.6452x03044,88000,2009-01-27,121,843,10,2001,-60.784709,-1.47561,D59 2OQ,52
3015bHG,Kayla Oneill,Butte City,ID,98153,433-98-9433,73,koneill@byui.edu,767.642.7051x2424,93000,2014-01-20,122,823,6,1971,70.4467705,70.448976,37H U92,64
QF7q4JX,Crystal Mcintosh,White Bird,ID,27406,770-50-9092,42,cmcintosh@byui.edu,2523699201,99000,2018-10-12,127,826,10,1971,-17.058602,7.708315,RXS9296,59
864173e,Karen Martin,Ponderay,ID,41461,258-39-8767,40,kmartin@byui.edu,882.396.9978x552,113000,1995-03-20,109,878,6,1984,-71.6631945,171.463172,Y37 1YA,80
TX7Ga17,Megan Bauer,Eden,ID,74687,877-41-8792,59,mbauer@byui.edu,001-120-789-5658x57069,103000,1988-01-11,128,946,2,1982,-0.422017,35.82167,ECW-562,51
0R7xONz,Nathan Cox,Leadore,ID,61009,833-78-1612,60,ncox@byui.edu,(201)896-6765,119000,1981-01-21,96,936,3,1972,26.93438,-134.729844,781 USZ,86
7D23bVM,Mark Montoya,Minidoka,ID,70105,715-27-2786,61,mmontoya@byui.edu,571-836-4049x647,108000,1972-09-11,121,726,3,2001,58.6226005,-141.421245,9L 9X9VIQ,93
CwzMO5t,Alec Vargas,Weippe,ID,76958,551-34-8056,65,avargas@byui.edu,+1-221-100-1814x413,84000,1981-04-26,120,926,10,2008,-43.287113,124.394154,WED3781,64
9H9Bf3N,Sandra Parker,Hope,ID,19598,306-35-3483,68,sparker@byui.edu,363.640.7851,108000,2012-09-19,105,793,9,2009,-71.217357,-93.972239,ZMV-986,69
58wF4k4,Janet Lane,East Christophermouth,Nevada,12330,345-15-3886,46,jlane@byui.edu,(034)016-0221,119000,2005-08-12,121,730,11,1971,58.9697585,-27.960687,321 2MC,99
ZWvh0d7,Deborah Garcia,Harrison,ID,49861,469-13-9074,70,dgarcia@byui.edu,001-828-893-6464x22132,83000,1995-01-02,113,935,11,1980,-26.570297,-59.15835,C66 3RH,74
XGN03eU,Alisha Brooks,North Michaelfort,Delaware,11416,589-99-2064,64,abrooks@byui.edu,513.426.5256x3084,122000,1990-05-16,123,799,12,1983,-86.851028,8.338799,ARS 631,83
HWH7W8A,David Dodson,Mullan,ID,29365,583-77-7889,50,ddodson@byui.edu,(860)299-2908x8074,118000,1977-12-05,129,834,4,1974,-80.521362,-41.193121,OKJ 143,59
315Qu3a,Rita Landry,Hayden,ID,77467,640-50-0884,65,rlandry@byui.edu,(673)708-2362,104000,2021-07-04,128,898,6,2007,-58.8524325,173.932067,166 YXJ,85
CXD3A32,Peter Compton,Notus,ID,89677,404-66-5733,71,pcompton@byui.edu,(231)424-5423x915,115000,2002-10-08,120,773,1,2004,61.9605585,55.163139,608 JON,78
8eFsQwW,Jennifer Kennedy,Winchester,ID,59169,741-34-0033,60,jkennedy@byui.edu,240.922.1124x19065,104000,2004-02-03,111,941,7,2004,-48.763103,140.435489,265QJ,98
OSny2Uo,Daniel Jones,Fernan Lake,ID,56214,161-40-3997,64,djones@byui.edu,8003169722,119000,1986-04-09,117,736,11,1993,-56.1016105,34.841606,A80 5YZ,64
mX3z8WA,Kathleen Wilkinson,Huetter,ID,15724,783-77-0938,59,kwilkinson@byui.edu,+1-494-437-9535,70000,1984-01-06,97,899,11,1993,-32.598771,-45.644061,7LPJ562,75
Mi01JA6,Shannon Castro,Leadore,ID,12425,136-04-7603,66,scastro@byui.edu,343.648.0736x4510,98000,1975-10-20,105,897,3,2007,-67.2011755,-65.919763,OV 2239,84
dHLlb27,Katelyn Bean,Troy,ID,94081,356-10-7790,59,kbean@byui.edu,001-115-280-4558,92000,2014-09-04,117,913,12,2011,42.758743,-166.119703,5CY 149,65
jFZvf86,Curtis Bird,Ammon,ID,96633,171-37-5030,58,cbird@byui.edu,6946654712,92000,1983-05-23,112,743,7,2006,82.955663,68.949462,9330 MB,60
4T05jKv,Charles Harper,Cottonwood,ID,20544,192-35-6919,60,charper@byui.edu,(518)794-1113x99808,116000,1980-10-11,103,945,2,1994,51.517308,65.906993,764 MT5,71
D759Vs0,David Stephens,Cambridge,ID,47392,897-56-2540,67,dstephens@byui.edu,716-296-5107,105000,1994-07-26,127,926,3,2004,-75.2874295,5.444586,0PI 258,84
c4sy6qs,Aaron Keller,Heyburn,ID,57613,084-82-5632,72,akeller@byui.edu,480.393.9327x62753,110000,1984-10-15,108,742,4,1988,83.9820135,141.775387,23-XK58,83
LguiPh7,Melissa Allen,Wendell,ID,4363,020-10-8257,42,mallen@byui.edu,923-792-0138x56599,96000,1975-12-24,112,837,5,2004,55.911382,-87.756528,40-FE71,73
9EOW215,William Ford,Horseshoe Bend,ID,51986,721-98-2382,49,wford@byui.edu,633.419.9688x1340,71000,2004-06-11,117,742,5,2006,44.519677,151.388792,5R K6086,92
anp9vSG,Eric Sims,Elk River,ID,29579,796-67-7225,73,esims@byui.edu,483-047-9040x1786,122000,1980-02-03,117,835,4,1996,-43.5226405,97.785093,569Q9,64
RtXen8W,Brandon Potter,Mountain Home,ID,85100,377-80-3947,51,bpotter@byui.edu,001-073-058-1481x4000,97000,1994-12-07,97,751,8,2008,7.1999625,-128.151686,2-X7609,84
fxN5aNw,Tanya Peterson,Victor,ID,1922,402-84-2339,59,tpeterson@byui.edu,702-666-9687x63217,84000,2000-12-01,97,945,3,1981,86.6295185,79.207686,24-6811U,62
2h0SooE,Brent Dudley,Idaho Falls,ID,14880,538-22-6984,70,bdudley@byui.edu,(825)648-1996x075,88000,1996-07-06,113,918,5,2018,-38.25769,-41.393921,56QG824,83
c2MWtm0,Jonathan Jackson DDS,Hauser,ID,64457,609-86-2867,65,jjackson@byui.edu,253.249.5084x8319,82000,2013-03-20,109,939,2,1979,-40.0931105,109.549046,Q17 8SB,82
6HB4Ni0,Christopher Hines,Driggs,ID,29735,546-11-0174,40,chines@byui.edu,(260)910-8881x0484,76000,1998-08-14,119,839,1,1993,-88.545882,41.465475,BJA-089,79
ChrkndI,Joe Washington,Weippe,ID,25599,546-48-1948,60,jwashington@byui.edu,163.032.9029,118000,2004-10-16,125,928,11,1980,51.288938,127.389756,569607,65
6w0LmTf,Tina Stanley,Declo,ID,21684,093-47-9587,45,tstanley@byui.edu,+1-280-455-9612x180,122000,1976-05-15,116,822,12,2017,-38.1676,-100.431617,C52 4ZK,56
114v28A,Ashley York,Priest River,ID,32808,418-68-7794,64,ayork@byui.edu,001-611-041-6663,110000,2006-01-14,123,921,9,2021,29.892476,21.244135,L51 8GK,81
Wli4979,Erica Parks,Ferdinand,ID,11356,793-22-9856,66,eparks@byui.edu,001-772-313-9910x14190,85000,1985-09-16,106,767,6,2015,-52.633574,-47.095307,66-I361,88
H0nWZkB,Stephanie Harris,Rockland,ID,91152,295-67-3693,44,sharris@byui.edu,+1-679-451-2043,113000,1996-06-29,125,891,1,1998,63.959841,-148.835371,092 CZA,80
Dhciai7,Colin Davis,Soda Springs,ID,59983,628-92-0566,56,cdavis@byui.edu,0392821695,82000,2018-01-19,109,792,5,1975,-24.669996,-130.344596,9508,82
FGIx7hA,John Johnson,Reubens,ID,89223,777-01-8647,68,jjohnson@byui.edu,+1-731-049-5188x492,99000,1982-08-19,115,741,6,2011,-29.937849,-115.702311,TFY-5992,76
3LP7FaK,Heather Shepard,Plummer,ID,941,417-32-9864,41,hshepard@byui.edu,+1-973-035-5131x94803,107000,1976-12-12,110,901,9,2020,28.8778495,98.68735,MTO 154,68
2f88f9s,Chase Davis,Lake David,Utah,46329,434-48-1677,39,cdavis@byui.edu,001-098-641-5655x142,124000,2004-02-04,123,804,9,1996,-83.82779,8.658639,5DI 871,96
Fnh95nR,Tina Coffey,Marsing,ID,23168,072-82-5308,43,tcoffey@byui.edu,001-702-132-4798x409,115000,1999-11-26,123,754,2,2001,80.2184875,54.865387,ZLL 589,72
GLBr8Za,Jeffrey Holloway,Elk River,ID,37047,272-63-4255,40,jholloway@byui.edu,001-699-706-5874x5309,80000,1988-08-30,121,839,9,2010,-82.463743,-106.932447,EVK 428,101
1VHv72l,Bradley Johnson,Bonners Ferry,ID,59818,168-52-9406,44,bjohnson@byui.edu,445.269.8424x930,88000,2020-01-22,99,905,6,2018,-53.400932,-45.968071,763 GHN,72
xAihlEv,Alicia Price,Hagerman,ID,61147,013-27-7682,52,aprice@byui.edu,576.026.9760x6210,83000,1973-03-21,95,827,6,1987,12.3838585,-131.339192,IVC4187,93
ueQ81zw,Devon Garcia,Warm River,ID,91853,464-08-6532,66,dgarcia@byui.edu,001-569-161-2436,87000,1972-04-17,127,783,2,2018,12.6490705,80.442932,9WR29,91
R56qP95,Marisa Peterson,Elk River,ID,98020,832-46-1529,65,mpeterson@byui.edu,864-312-9067x06695,115000,2014-08-02,109,895,10,1989,85.351839,81.229385,ZWA 544,58
L54I3aM,Jesse Stewart,Kootenai,ID,77781,151-34-4536,61,jstewart@byui.edu,001-257-117-3401x60592,117000,2013-08-18,104,924,4,2014,16.599662,126.366529,630 CUQ,73
4CJ5JIM,Brandy Hall,Rexburg,ID,82890,184-97-7055,56,bhall@byui.edu,396-119-1418,105000,2010-07-04,129,918,4,2000,-62.1183745,113.602513,SHC-482,58
1bTl9L8,David Cochran,Sandpoint,ID,2887,471-04-9601,51,dcochran@byui.edu,111-406-7708x665,90000,1991-12-08,112,900,6,2010,-76.2190395,-24.257781,VYF5364,61
NNQggu4,Matthew Johnson,Clark Fork,ID,50547,522-55-0421,39,mjohnson@byui.edu,836.064.2268x0148,124000,1981-01-28,108,930,11,1980,37.1094105,-133.524303,KLV-008,87
e6p0Ly7,Micheal Barton,Idaho Falls,ID,8358,128-79-8358,61,mbarton@byui.edu,(482)582-8119x880,78000,2012-06-14,103,733,9,2019,-6.2801585,-165.646249,6UP P90,52
uqC1vwY,Justin Riley,Grace,ID,69255,709-01-4910,39,jriley@byui.edu,001-170-360-0831x750,107000,2018-09-14,122,847,8,2004,-86.276524,50.134668,YF7 H4B,78
4Ep461J,Jerome Davis,Peck,ID,42846,291-64-5668,70,jdavis@byui.edu,609-732-7937x50298,112000,1996-07-12,117,922,11,1993,-49.8265185,-133.652319,492-ZOBK,57
a4p46gf,Angel Nelson,Meridian,ID,47196,599-76-9243,62,anelson@byui.edu,580-048-9703x881,102000,1975-01-26,113,882,8,2018,64.8112615,121.533166,954 NRK,78
sDPil76,Michael Reed,Idaho Falls,ID,38176,825-97-4196,44,mreed@byui.edu,001-025-730-7445,98000,1985-01-19,124,755,9,1999,-67.92524,-17.406606,820ILI,52
8cP8hl1,Alex Flores,Malad,ID,57919,508-92-4767,40,aflores@byui.edu,108-605-7962,74000,2020-12-24,128,905,5,1998,-23.9373825,-107.312014,6TL P12,76
3o7b24a,Faith Sanchez,Emmett,ID,92786,206-53-3435,64,fsanchez@byui.edu,556-293-7349x670,77000,2001-09-16,99,854,4,1984,-61.686439,100.087001,227-ICXO,60
G41fqxQ,Danielle Chavez,Malad,ID,16489,231-21-1478,72,dchavez@byui.edu,7115138410,78000,2019-10-12,124,864,2,1987,-21.8424835,42.286933,GFZ-8851,72
LP71UOW,Christine Marquez,Jenniferport,Nebraska,93407,181-73-1016,42,cmarquez@byui.edu,739.465.9694x321,123000,1975-09-16,103,783,5,2017,27.9441575,-16.23096,QLN 548,97
41HGBea,Daniel Garcia,Deary,ID,57424,837-84-6057,50,dgarcia@byui.edu,001-301-354-0482x160,119000,2004-03-31,116,825,1,1987,89.2794685,1.61294,QOH 092,78
WNKBpkX,Gary Perez,Hayden Lake,ID,84866,487-84-5748,57,gperez@byui.edu,+1-563-577-9816x90180,104000,1979-07-26,125,783,4,2020,-43.927063,110.581528,FSB 004,75
z6774W3,Daniel Gibson,Firth,ID,67826,327-59-5914,42,dgibson@byui.edu,+1-838-877-7523x721,113000,1975-09-04,113,815,2,2020,9.0422955,-143.219851,686TOQ,72
2iQ3klx,Mr. Patrick Peck,Sandpoint,ID,77059,329-58-3547,67,mpatrick@byui.edu,0572440823,113000,2007-07-02,99,728,2,1991,41.4387195,-139.849378,MHA 382,65
lEu1DB2,Kimberly Smith,Donnelly,ID,41115,561-50-1195,46,ksmith@byui.edu,(986)465-8607,117000,1983-01-28,97,772,3,2010,83.9171035,9.999499,UK 9204,69
XT7b3VP,Ashley Patterson,Ashton,ID,53441,333-01-7463,68,apatterson@byui.edu,001-214-042-4677x4150,83000,1974-09-27,107,797,12,2016,10.7774345,17.070963,722705,98
ArGxuj2,Jacob Guzman,South Thomasport,Alaska,70746,821-87-3425,69,jguzman@byui.edu,001-000-409-4496,111000,1985-07-06,109,791,4,2017,-14.5731565,28.184063,13O 7904,72
4W0UJS2,Timothy Brown,Notus,ID,66903,664-54-1196,71,tbrown@byui.edu,(043)021-1106,81000,1982-08-06,121,891,8,2012,-26.31036,-93.673137,27K�088,62
ShZTS11,Crystal Green,Hagerman,ID,29303,846-57-2574,66,cgreen@byui.edu,001-201-396-6000x6923,85000,1972-04-05,104,887,5,1973,-62.768388,-120.564825,9-H0094,94
8p41P5p,Jenna Cantrell,Sugar City,ID,35278,650-06-5351,72,jcantrell@byui.edu,909-603-5645x8588,108000,2018-11-30,127,907,8,1988,5.078584,74.181448,89N C01,87
HP8F2L6,Anne Phillips,New Meadows,ID,85065,245-62-5475,48,aphillips@byui.edu,+1-251-956-3953x5268,112000,1987-01-08,120,873,2,1996,-18.166379,-71.787678,6WO 358,94
gJZ9G6p,Douglas Bowen,Worley,ID,57472,385-55-8305,62,dbowen@byui.edu,001-899-070-4119x87520,121000,2007-04-16,96,865,11,1971,-65.2389055,162.530862,422 3GM,74
3s350LN,Bryan Hawkins,Hazelton,ID,61620,790-50-5303,69,bhawkins@byui.edu,928-843-5718x733,112000,1982-09-23,119,897,7,1982,12.868735,-37.195156,IQP 430,62
o8aSWcW,Joshua Rose,Ririe,ID,80039,847-63-9314,66,jrose@byui.edu,(716)837-9585x3660,115000,2008-11-02,102,936,7,2007,29.522748,-63.242576,35C 440,73
CB04471,Laura Moore,Warm River,ID,98637,368-93-8589,60,lmoore@byui.edu,601-010-6630,110000,2012-07-17,106,822,2,1996,66.0461875,-57.235296,KKL-7800,70
kzWfj8k,Matthew Rangel,Lewiston,ID,59308,642-38-0738,57,mrangel@byui.edu,+1-142-220-0535,115000,2002-03-01,104,756,12,2003,16.6729725,-89.500421,FTW9444,92
MBO49Y6,David Gonzalez,Basalt,ID,45949,711-35-8687,52,dgonzalez@byui.edu,001-422-188-5718x671,101000,1977-04-08,116,725,11,2001,-85.9549415,54.742529,F39 9GX,83
21E6N3r,Samantha Mcfarland,North Elizabethland,Montana,71664,085-99-5969,71,smcfarland@byui.edu,+1-974-674-9506,106000,2021-05-29,129,763,9,1984,5.495703,-117.01538,REJ 560,83
5FA7sM0,Justin Smith,Grace,ID,83454,465-66-1158,59,jsmith@byui.edu,001-065-847-4770x78665,72000,2022-03-08,114,915,2,2022,64.6198145,-94.647931,KUL 229,72
5147AbX,Erika Johnson,Salmon,ID,7555,444-21-0614,48,ejohnson@byui.edu,+1-081-637-5595,119000,1988-05-26,105,943,10,1970,-82.034922,148.586122,VSL-6978,88
h3od85f,Tiffany Bird,Greenleaf,ID,10063,712-82-4984,58,tbird@byui.edu,001-463-383-1582x412,85000,2008-05-08,103,746,3,1980,60.8683,175.810272,UNK 775,65
